,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
29149,36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown
39095,24,admin.,single,secondary,no,3505,yes,no,cellular,18,may,317,1,355,1,other
14116,36,admin.,divorced,secondary,no,48,no,no,cellular,11,jul,147,10,-1,0,unknown
40966,30,management,married,tertiary,no,802,yes,no,cellular,13,aug,105,1,-1,0,unknown
24842,35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown
33377,37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,264,2,failure
37487,35,housemaid,single,secondary,no,-122,yes,yes,cellular,13,may,97,5,-1,0,unknown
40761,46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure
42170,33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,178,2,94,1,success
29612,43,management,married,tertiary,no,5082,no,no,cellular,3,feb,99,3,-1,0,unknown
42535,68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success
4098,40,blue-collar,married,primary,no,3736,yes,no,unknown,19,may,29,3,-1,0,unknown
7581,32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown
15607,38,management,single,tertiary,no,2357,yes,no,cellular,21,jul,184,1,-1,0,unknown
25910,38,blue-collar,married,primary,no,190,yes,no,telephone,19,nov,623,1,175,1,other
33768,53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown
16593,28,technician,married,secondary,no,158,yes,yes,telephone,24,jul,77,1,-1,0,unknown
38362,37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown
30549,32,management,single,tertiary,no,0,no,no,cellular,5,feb,550,4,-1,0,unknown
43880,36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure
4624,31,student,single,tertiary,no,410,yes,no,unknown,20,may,112,2,-1,0,unknown
19819,37,technician,married,secondary,no,630,no,no,cellular,8,aug,241,6,-1,0,unknown
40369,73,retired,married,tertiary,no,448,no,no,cellular,22,jun,68,1,90,1,success
43569,69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other
20718,32,housemaid,married,primary,no,163,no,no,cellular,13,aug,132,2,-1,0,unknown
12066,58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown
41604,46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown
43078,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success
32989,54,management,married,primary,no,630,yes,no,cellular,17,apr,99,2,-1,0,unknown
4198,27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown
15545,29,management,single,secondary,no,0,no,yes,cellular,21,jul,463,2,-1,0,unknown
31055,48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,unknown
16573,56,technician,married,secondary,no,582,yes,no,cellular,24,jul,114,4,-1,0,unknown
44156,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success
43399,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown
32616,33,services,single,secondary,no,48,yes,no,cellular,17,apr,303,1,-1,0,unknown
4718,29,services,married,secondary,no,68,no,no,unknown,20,may,119,3,-1,0,unknown
43474,44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success
9470,56,unemployed,divorced,secondary,no,763,no,no,unknown,6,jun,181,2,-1,0,unknown
44411,78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other
37871,54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown
18962,46,blue-collar,married,primary,no,2473,no,no,cellular,4,aug,136,3,-1,0,unknown
786,42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown
39772,46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure
21706,33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,unknown
14354,38,technician,married,secondary,no,976,yes,no,cellular,14,jul,766,3,-1,0,unknown
35233,38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure
39676,24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,122,2,-1,0,unknown
41570,73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,unknown
44974,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success
3599,47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,-1,0,unknown
9609,47,management,divorced,tertiary,no,313,yes,no,unknown,6,jun,114,7,-1,0,unknown
40077,43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure
23889,35,management,married,tertiary,no,171,no,no,cellular,29,aug,204,2,-1,0,unknown
37136,32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other
28847,54,technician,divorced,secondary,no,-191,no,no,cellular,30,jan,86,1,-1,0,unknown
45110,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success
31,57,technician,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown
7010,40,admin.,married,secondary,no,2,no,no,unknown,28,may,187,3,-1,0,unknown
38696,50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure
45149,22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other
23714,40,technician,married,secondary,no,88,no,no,cellular,28,aug,214,3,-1,0,unknown
19892,34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown
20058,31,technician,married,tertiary,no,344,no,no,cellular,8,aug,62,3,-1,0,unknown
5467,42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166,1,-1,0,unknown
33381,50,blue-collar,divorced,secondary,no,-1,yes,no,telephone,20,apr,151,1,-1,0,unknown
45094,37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other
22666,50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown
40590,30,admin.,single,secondary,no,110,no,no,cellular,28,jul,132,4,-1,0,unknown
7228,47,unemployed,married,secondary,no,351,yes,yes,unknown,29,may,370,1,-1,0,unknown
20494,41,management,married,tertiary,no,2781,yes,no,cellular,12,aug,95,2,-1,0,unknown
614,53,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown
11120,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown
36515,50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure
10083,50,management,married,tertiary,no,0,no,no,unknown,11,jun,916,1,-1,0,unknown
18839,38,technician,married,secondary,no,0,yes,no,cellular,4,aug,71,1,-1,0,unknown
21778,56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown
11530,53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown
24142,29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown
15381,27,management,married,tertiary,no,33,yes,no,cellular,18,jul,337,1,-1,0,unknown
38713,56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown
43089,39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure
721,54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown
39040,29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown
1906,57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,-1,0,unknown
23342,41,technician,married,secondary,no,417,no,no,cellular,27,aug,77,3,-1,0,unknown
44616,34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,34,1,-1,0,unknown
27456,49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown
39897,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success
8619,34,blue-collar,single,primary,no,246,no,no,unknown,3,jun,81,5,-1,0,unknown
40857,37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success
3900,46,technician,married,secondary,no,4956,yes,no,unknown,16,may,74,1,-1,0,unknown
37617,35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure
32343,31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,94,1,317,2,failure
35966,35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure
34999,54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,unknown
31251,33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown
43532,43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success
34897,42,admin.,divorced,secondary,no,24,yes,no,cellular,6,may,219,2,-1,0,unknown
21631,48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,289,2,-1,0,unknown
4675,41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown
4016,34,blue-collar,married,secondary,no,305,yes,no,unknown,16,may,1245,25,-1,0,unknown
29729,52,entrepreneur,married,secondary,no,330,no,yes,cellular,4,feb,228,1,-1,0,unknown
40702,41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,273,1,95,2,failure
40938,40,housemaid,married,secondary,no,2064,no,no,cellular,12,aug,107,1,-1,0,unknown
20320,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown
35705,39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,unknown
4163,57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown
23920,33,housemaid,married,secondary,no,230,no,yes,cellular,29,aug,264,2,-1,0,unknown
8209,39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown
31357,31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown
26091,31,management,single,tertiary,no,8436,yes,no,cellular,19,nov,162,2,-1,0,unknown
20551,30,management,single,tertiary,no,894,no,no,cellular,12,aug,312,6,-1,0,unknown
23307,45,technician,married,secondary,no,34,no,no,telephone,27,aug,96,7,-1,0,unknown
37662,36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown
24922,41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown
42377,83,retired,divorced,primary,no,20,no,no,cellular,27,nov,65,3,-1,0,unknown
2342,26,entrepreneur,single,secondary,no,101,yes,no,unknown,13,may,723,1,-1,0,unknown
43968,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown
28810,41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown
30733,26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown
4084,50,blue-collar,divorced,secondary,no,2402,yes,no,unknown,19,may,219,1,-1,0,unknown
40712,57,services,married,secondary,no,2476,yes,no,cellular,7,aug,239,1,459,1,success
41380,62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown
37796,42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown
13071,34,self-employed,married,tertiary,no,191,no,no,cellular,8,jul,59,1,-1,0,unknown
14795,47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,unknown
15718,49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,unknown
44125,53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown
37807,34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown
24372,53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,85,1,-1,0,unknown
7374,34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown
40671,40,management,married,tertiary,no,0,no,no,cellular,6,aug,131,2,98,6,success
42745,52,services,married,secondary,no,992,yes,no,cellular,27,jan,342,1,92,2,success
12323,60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,198,2,-1,0,unknown
23882,56,services,married,unknown,no,628,no,no,cellular,29,aug,96,2,-1,0,unknown
12251,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown
41344,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown
1053,27,student,single,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown
26261,42,management,single,tertiary,no,7104,no,no,cellular,20,nov,20,6,-1,0,unknown
13968,35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,unknown
24246,46,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,unknown
41529,34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure
32463,32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure
8432,34,admin.,married,secondary,no,220,yes,no,unknown,3,jun,65,13,-1,0,unknown
39952,29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure
38478,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure
29333,28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown
6822,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown
42130,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure
41417,40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success
11451,57,admin.,single,secondary,no,5768,yes,no,unknown,19,jun,512,1,-1,0,unknown
19887,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown
33742,64,management,married,tertiary,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown
30510,44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure
43190,60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other
2475,23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown
14120,38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,unknown
40571,27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other
20891,33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown
13102,34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown
2616,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown
8944,39,blue-collar,married,primary,no,104,yes,no,unknown,4,jun,624,2,-1,0,unknown
19222,46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown
5204,33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown
34236,33,technician,married,secondary,no,2044,yes,no,cellular,4,may,532,3,-1,0,unknown
4706,40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown
37199,29,blue-collar,single,primary,no,215,yes,no,cellular,13,may,137,3,-1,0,unknown
33361,78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown
41445,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
28729,29,services,single,unknown,no,196,no,no,cellular,30,jan,726,2,-1,0,unknown
12927,56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,unknown
16999,52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,unknown
6818,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown
24783,35,technician,married,secondary,no,4508,yes,no,cellular,18,nov,854,1,-1,0,unknown
42622,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown
45020,57,admin.,married,secondary,no,16873,no,no,cellular,14,oct,219,3,372,1,failure
36234,40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown
44255,34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success
7211,34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4,-1,0,unknown
25469,31,technician,single,secondary,no,3500,yes,no,cellular,19,nov,347,1,-1,0,unknown
17963,37,admin.,divorced,secondary,no,241,yes,yes,cellular,30,jul,55,25,-1,0,unknown
8574,40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown
32175,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown
36156,51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,59,1,-1,0,unknown
34046,38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1,-1,0,unknown
29008,37,services,divorced,secondary,no,490,yes,no,cellular,2,feb,73,1,-1,0,unknown
23510,41,technician,married,secondary,no,801,no,no,cellular,28,aug,65,4,-1,0,unknown
44458,37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success
22449,32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown
33111,36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown
22334,32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown
10529,39,management,married,tertiary,yes,47,no,no,unknown,16,jun,84,3,-1,0,unknown
21179,58,self-employed,married,tertiary,no,584,yes,no,cellular,14,aug,124,3,-1,0,unknown
34922,36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success
41240,57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,unknown
41206,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown
44606,23,management,single,tertiary,no,377,no,no,unknown,28,aug,7,1,-1,0,unknown
17644,26,blue-collar,single,secondary,no,114,no,yes,cellular,29,jul,361,4,-1,0,unknown
42483,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown
8264,59,blue-collar,married,secondary,no,475,yes,yes,unknown,2,jun,290,1,-1,0,unknown
11231,48,admin.,married,secondary,no,17957,no,no,unknown,18,jun,700,7,-1,0,unknown
13491,48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown
36822,33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,unknown
42054,66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure
1700,25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown
44907,32,management,single,tertiary,no,414,no,no,unknown,29,sep,21,1,680,5,failure
31051,37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure
13526,52,management,married,primary,no,324,no,no,cellular,9,jul,81,1,-1,0,unknown
30246,31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure
15389,32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown
2750,38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,137,4,-1,0,unknown
33084,39,management,single,tertiary,no,1340,yes,no,cellular,20,apr,287,3,-1,0,unknown
14649,32,management,divorced,tertiary,no,222,no,yes,cellular,15,jul,820,4,-1,0,unknown
12843,58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,206,3,-1,0,unknown
23082,31,self-employed,married,tertiary,no,3220,no,no,cellular,26,aug,74,4,-1,0,unknown
33068,44,management,divorced,tertiary,no,213,yes,no,cellular,20,apr,65,2,-1,0,unknown
21668,55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,-1,0,unknown
41185,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown
4676,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown
33767,82,retired,married,unknown,no,211,no,no,telephone,22,apr,195,3,-1,0,unknown
23008,35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown
5737,36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,172,1,-1,0,unknown
39297,30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown
41647,25,student,single,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown
23472,34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown
16968,48,self-employed,divorced,tertiary,no,103,no,yes,cellular,25,jul,135,1,-1,0,unknown
36589,33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,unknown
38469,40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown
10695,37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,431,1,-1,0,unknown
178,34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown
31329,53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown
23801,33,technician,married,secondary,no,79,no,no,cellular,29,aug,144,3,-1,0,unknown
25466,33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown
2028,33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown
3410,53,retired,married,tertiary,no,74,yes,no,unknown,15,may,122,1,-1,0,unknown
30870,34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other
6473,30,blue-collar,married,primary,no,554,yes,no,unknown,27,may,89,5,-1,0,unknown
19774,34,technician,single,secondary,no,161,no,yes,cellular,8,aug,61,2,-1,0,unknown
14928,36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown
19130,52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,27,3,-1,0,unknown
12335,52,admin.,married,secondary,no,192,no,yes,unknown,26,jun,93,1,-1,0,unknown
40998,21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other
29180,52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown
16493,51,technician,married,secondary,no,0,no,yes,cellular,23,jul,68,3,-1,0,unknown
44665,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success
37601,31,services,married,secondary,no,179,yes,no,cellular,14,may,365,1,351,1,failure
31727,33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,unknown
24414,45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,unknown
10519,40,services,married,secondary,no,256,yes,no,unknown,16,jun,95,6,-1,0,unknown
32797,44,admin.,married,secondary,no,266,yes,no,cellular,17,apr,294,2,-1,0,unknown
16157,61,technician,married,secondary,no,50,yes,no,cellular,22,jul,213,5,-1,0,unknown
38607,41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,unknown
41792,62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,unknown
34645,25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown
34535,31,services,single,secondary,no,187,yes,no,cellular,5,may,241,1,347,1,failure
382,49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown
3255,46,admin.,married,secondary,no,1934,no,yes,unknown,15,may,240,1,-1,0,unknown
42516,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown
25935,33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,485,1,-1,0,unknown
18892,45,self-employed,married,secondary,no,1051,no,no,cellular,4,aug,96,1,-1,0,unknown
23894,33,technician,married,tertiary,no,503,no,no,cellular,29,aug,91,2,-1,0,unknown
40226,52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other
